29.812500,0.0189,-0.0144,0.1173,0.0000,0.0000,0.0000,-0.0011,-0.0567,-0.0578,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0312,0.2366,0.2366,-0.2366,4,-0.203,0.088,0.714,-1.547,1.470,0.022,0.000,0.000,0.700,1.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
29.890625,0.0189,-0.0167,0.1162,0.0000,0.0000,0.0000,-0.0100,-0.0711,-0.0478,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0848,0.2366,0.2366,-0.2366,4,-0.203,0.088,0.714,-1.547,1.470,0.022,0.000,0.000,0.700,1.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
29.921875,0.0178,-0.0244,0.1151,0.0000,0.0000,0.0000,-0.0211,-0.0967,0.0111,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,-0.0107,4,-0.203,0.088,0.714,-1.547,1.470,0.022,0.000,0.000,0.700,1.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
29.953125,0.0167,-0.0256,0.1162,0.0000,0.0000,0.0000,-0.0022,-0.0556,0.0289,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.203,0.088,0.714,-1.547,1.470,0.022,0.000,0.000,0.700,1.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
30.000000,0.0178,-0.0256,0.1173,0.0000,0.0000,0.0000,0.0300,0.0356,0.0422,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.203,0.088,0.714,-1.547,1.470,0.022,0.000,0.000,0.700,1.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
30.031250,0.0200,-0.0211,0.1184,0.0000,0.0000,0.0000,0.0067,0.0489,0.0044,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.203,0.088,0.714,-1.547,1.470,0.022,0.000,0.000,0.700,1.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
30.062500,0.0178,-0.0211,0.1195,0.0000,0.0000,0.0000,-0.0389,-0.0211,0.0100,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.203,0.088,0.714,-1.547,1.470,0.022,0.000,0.000,0.700,1.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
30.093750,0.0144,-0.0222,0.1206,0.0000,0.0000,0.0000,-0.0556,-0.0356,0.0333,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.203,0.088,0.714,-1.547,1.470,0.022,0.000,0.000,0.700,1.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
30.109375,0.0122,-0.0244,0.1217,0.0000,0.0000,0.0000,-0.0567,-0.0522,0.0456,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.203,0.088,0.714,-1.547,1.470,0.022,0.000,0.000,0.700,1.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
30.140625,0.0111,-0.0278,0.1240,0.0000,0.0000,0.0000,-0.0067,-0.0667,0.0211,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.203,0.088,0.714,-1.547,1.470,0.022,0.000,0.000,0.700,1.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
