23.812500,0.0044,-0.0333,1.2317,0.0000,0.0000,0.0000,0.0256,-0.0689,-0.1956,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
23.859375,0.0056,-0.0344,1.2273,0.0000,0.0000,0.0000,0.0311,-0.0744,-0.2078,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
23.890625,0.0067,-0.0378,1.2151,0.0000,0.0000,0.0000,0.0022,-0.0311,-0.1978,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
23.937500,0.0056,-0.0378,1.2084,0.0000,0.0000,0.0000,-0.0500,-0.0033,-0.1744,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
23.968750,-0.0000,-0.0356,1.1951,0.0000,0.0000,0.0000,-0.1100,0.0222,-0.1611,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
24.031250,-0.0022,-0.0356,1.1906,0.0000,0.0000,0.0000,-0.1044,0.0222,-0.1600,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
24.078125,-0.0022,-0.0322,1.1784,0.0000,0.0000,0.0000,0.0300,0.0200,-0.1500,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
24.156250,-0.0000,-0.0322,1.1740,0.0000,0.0000,0.0000,0.0489,-0.0178,-0.1111,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
24.218750,0.0011,-0.0367,1.1684,0.0000,0.0000,0.0000,0.0156,-0.0822,-0.1033,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
24.281250,0.0022,-0.0389,1.1640,0.0000,0.0000,0.0000,-0.0044,-0.0456,-0.1089,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
