112.656250,0.0344,-0.0456,0.5884,0.0000,0.0000,0.0000,0.0544,-0.0267,0.3011,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.348,0.015,-0.770,-1.597,1.011,0.032,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
112.734375,0.0356,-0.0478,0.6006,0.0000,0.0000,0.0000,0.0289,-0.0356,0.3044,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.355,0.029,-0.771,-1.560,0.998,0.041,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
112.765625,0.0322,-0.0478,0.6251,0.0000,0.0000,0.0000,-0.0089,0.0444,0.3567,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.355,0.029,-0.771,0.036,-0.048,-0.601,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
112.828125,0.0300,-0.0456,0.6395,0.0000,0.0000,0.0000,-0.0156,0.0422,0.3422,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.355,0.029,-0.771,0.032,-0.048,-0.625,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
112.843750,0.0311,-0.0500,0.6495,0.0000,0.0000,0.0000,0.0600,-0.0533,0.0544,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.355,0.029,-0.771,0.030,-0.046,-0.639,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
112.906250,0.0367,-0.0500,0.6451,0.0000,0.0000,0.0000,0.1233,0.0167,-0.1433,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.363,0.052,-0.771,-1.566,0.988,0.050,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
112.937500,0.0422,-0.0467,0.6240,0.0000,0.0000,0.0000,0.0000,0.0367,-0.4478,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0468,0.2366,0.2366,0.2366,4,-0.363,0.052,-0.771,0.037,-0.050,-0.645,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
112.984375,0.0411,-0.0433,0.6051,0.0000,0.0000,0.0000,-0.0389,0.1000,-0.5344,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.363,0.052,-0.771,0.042,-0.047,-0.624,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
113.000000,0.0400,-0.0389,0.5817,0.0000,0.0000,0.0000,-0.0489,0.0989,-0.6167,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.363,0.052,-0.771,0.041,-0.043,-0.605,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
113.031250,0.0422,-0.0333,0.5417,0.0000,0.0000,0.0000,0.0333,0.0756,-0.7378,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.377,0.059,-0.772,-1.541,1.142,0.049,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
113.078125,0.0478,-0.0278,0.4917,0.0000,0.0000,0.0000,0.0767,0.0378,-0.7333,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.377,0.059,-0.772,0.042,-0.033,-0.542,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
113.109375,0.0489,-0.0267,0.4662,0.0000,0.0000,0.0000,0.0400,-0.0067,-0.6700,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.377,0.059,-0.772,0.048,-0.028,-0.492,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
113.125000,0.0456,-0.0300,0.4417,0.0000,0.0000,0.0000,-0.0311,-0.0633,-0.6211,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.377,0.059,-0.772,0.049,-0.027,-0.466,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
113.187500,0.0378,-0.0367,0.4062,0.0000,0.0000,0.0000,-0.1567,-0.1278,-0.5933,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.388,0.065,-0.772,-1.594,1.253,0.030,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
113.234375,0.0278,-0.0411,0.3717,0.0000,0.0000,0.0000,-0.1611,-0.0611,-0.5722,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.388,0.065,-0.772,0.038,-0.037,-0.406,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
113.250000,0.0222,-0.0411,0.3506,0.0000,0.0000,0.0000,-0.1178,0.0356,-0.5167,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.388,0.065,-0.772,0.028,-0.041,-0.372,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
113.281250,0.0167,-0.0367,0.3329,0.0000,0.0000,0.0000,-0.0544,0.1256,-0.4256,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.388,0.065,-0.772,0.022,-0.041,-0.351,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
113.328125,0.0167,-0.0289,0.3106,0.0000,0.0000,0.0000,0.0611,0.0889,-0.3156,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,-0.2366,-0.1250,-0.2366,4,-0.390,0.060,-0.771,-1.581,1.344,0.025,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
113.359375,0.0267,-0.0244,0.2906,0.0000,0.0000,0.0000,0.1556,0.0744,-0.3433,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,-0.2366,-0.0245,-0.2366,4,-0.390,0.060,-0.771,0.017,-0.029,-0.311,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
113.375000,0.0311,-0.0189,0.2773,0.0000,0.0000,0.0000,0.1067,0.1389,-0.3544,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.390,0.060,-0.771,0.027,-0.024,-0.291,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
113.421875,0.0300,-0.0133,0.2651,0.0000,0.0000,0.0000,0.0167,0.0989,-0.3144,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.390,0.060,-0.771,0.031,-0.019,-0.277,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
113.484375,0.0256,-0.0100,0.2529,0.0000,0.0000,0.0000,-0.0722,-0.0611,-0.1533,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.1255,4,-0.386,0.062,-0.771,-1.564,1.401,0.043,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
113.515625,0.0222,-0.0122,0.2484,0.0000,0.0000,0.0000,-0.0644,-0.1289,-0.0800,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.386,0.062,-0.771,0.026,-0.010,-0.253,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
113.531250,0.0189,-0.0222,0.2462,0.0000,0.0000,0.0000,-0.0456,-0.1978,-0.0022,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.386,0.062,-0.771,0.022,-0.012,-0.248,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
113.546875,0.0178,-0.0300,0.2473,0.0000,0.0000,0.0000,-0.0189,-0.2044,0.0267,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.386,0.062,-0.771,0.019,-0.022,-0.246,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
113.593750,0.0178,-0.0389,0.2484,0.0000,0.0000,0.0000,0.0089,-0.1756,0.0433,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.381,0.074,-0.771,-1.597,1.404,0.033,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
113.671875,0.0211,-0.0433,0.2529,0.0000,0.0000,0.0000,0.0600,-0.0367,0.1011,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.381,0.074,-0.771,0.018,-0.039,-0.248,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
113.687500,0.0256,-0.0411,0.2595,0.0000,0.0000,0.0000,0.1256,0.0811,0.1533,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.381,0.074,-0.771,0.021,-0.043,-0.253,0.000,0.000,-0.700,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
