34.875000,0.0278,-0.0111,-2.7294,0.0000,0.0000,0.0000,0.0100,0.0233,0.1578,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0026,0.0017,0.0034,-0.0010,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
34.906250,0.0278,-0.0111,-2.7271,0.0000,0.0000,0.0000,0.0056,0.0067,0.1756,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0004,0.0008,0.0005,-0.0007,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
34.937500,0.0267,-0.0156,-2.7105,0.0000,0.0000,0.0000,-0.0200,-0.0600,0.2000,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0156,-0.0011,-0.0092,0.0074,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
34.984375,0.0267,-0.0156,-2.7083,0.0000,0.0000,0.0000,-0.0200,-0.0711,0.1944,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0178,-0.0004,-0.0103,0.0079,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
35.031250,0.0256,-0.0211,-2.6960,0.0000,0.0000,0.0000,-0.0089,-0.0722,0.1767,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0151,0.0003,-0.0106,0.0042,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
35.078125,0.0244,-0.0244,-2.6894,0.0000,0.0000,0.0000,0.0000,-0.0556,0.1689,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0103,0.0003,-0.0088,0.0012,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
35.140625,0.0211,-0.0267,-2.6771,0.0000,0.0000,0.0000,0.0144,0.0044,0.1500,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0002,0.0018,0.0004,-0.0016,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
35.156250,0.0211,-0.0267,-2.6749,0.0000,0.0000,0.0000,0.0122,0.0144,0.1411,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0014,0.0015,0.0019,-0.0011,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
35.171875,0.0189,-0.0256,-2.6671,0.0000,0.0000,0.0000,0.0089,0.0278,0.1044,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0024,0.0010,0.0029,-0.0004,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
35.218750,0.0167,-0.0244,-2.6638,0.0000,0.0000,0.0000,-0.0011,0.0211,0.0611,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0014,-0.0003,0.0011,-0.0000,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
