1090.875000,0.0189,-0.0211,-0.8216,0.0000,0.0000,0.0000,-0.0011,0.0022,-0.0011,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.235,-1.582,1.386,0.019,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1090.906250,0.0189,-0.0211,-0.8216,0.0000,0.0000,0.0000,-0.0033,-0.0033,-0.0000,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.235,0.019,-0.021,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1090.968750,0.0189,-0.0211,-0.8216,0.0000,0.0000,0.0000,-0.0022,-0.0100,-0.0011,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.235,0.019,-0.021,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1091.000000,0.0189,-0.0211,-0.8216,0.0000,0.0000,0.0000,-0.0022,-0.0067,-0.0011,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.235,0.019,-0.021,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1091.031250,0.0189,-0.0211,-0.8216,0.0000,0.0000,0.0000,-0.0011,-0.0033,-0.0022,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.236,-1.585,1.389,0.014,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1091.062500,0.0189,-0.0211,-0.8216,0.0000,0.0000,0.0000,0.0067,-0.0022,-0.0000,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.236,0.019,-0.021,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1091.109375,0.0189,-0.0211,-0.8216,0.0000,0.0000,0.0000,0.0033,-0.0011,-0.0000,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.236,0.019,-0.021,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1091.140625,0.0189,-0.0211,-0.8216,0.0000,0.0000,0.0000,-0.0022,0.0044,-0.0011,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.236,0.019,-0.021,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1091.171875,0.0189,-0.0211,-0.8216,0.0000,0.0000,0.0000,-0.0022,0.0011,-0.0000,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.235,-1.583,1.388,0.014,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1091.203125,0.0189,-0.0211,-0.8216,0.0000,0.0000,0.0000,-0.0011,-0.0067,-0.0000,0.0000,0.0000,0.0000,-23.250,0.550,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.292,0.146,-0.235,0.019,-0.021,0.822,-0.350,0.000,-0.800,0.000,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
