74.000000,0.0211,-0.0700,0.7773,0.0000,0.0000,0.0000,0.0600,-0.0256,-0.1256,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
74.031250,0.0222,-0.0722,0.7617,0.0000,0.0000,0.0000,-0.0589,-0.0322,-0.2078,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
74.109375,0.0200,-0.0733,0.7573,0.0000,0.0000,0.0000,-0.0878,-0.0233,-0.2211,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
74.125000,0.0156,-0.0722,0.7495,0.0000,0.0000,0.0000,-0.1167,0.0089,-0.1989,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
74.140625,0.0089,-0.0700,0.7406,0.0000,0.0000,0.0000,-0.1178,0.0567,-0.1067,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
74.156250,0.0044,-0.0678,0.7362,0.0000,0.0000,0.0000,-0.0456,0.0356,-0.0722,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
74.203125,0.0056,-0.0667,0.7329,0.0000,0.0000,0.0000,0.0067,-0.0067,-0.0633,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
74.218750,0.0067,-0.0689,0.7295,0.0000,0.0000,0.0000,0.0367,-0.0422,-0.0633,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
74.234375,0.0100,-0.0722,0.7262,0.0000,0.0000,0.0000,0.0233,-0.0678,-0.0611,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
74.265625,0.0111,-0.0744,0.7229,0.0000,0.0000,0.0000,-0.0011,-0.0156,-0.0533,0.0000,0.0000,0.0000,0.000,0.000,-0.580,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.354,-0.003,0.636,-1.594,1.559,0.021,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.70,1.00,1.00,0.10,1.00,1.00,0.20,0.1000,0.1000,0.0100
