96.937500,0.0478,-0.0644,0.2295,0.0000,0.0000,0.0000,-0.0011,0.0022,-0.0444,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
96.984375,0.0478,-0.0644,0.2284,0.0000,0.0000,0.0000,-0.0022,0.0167,-0.0478,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
97.000000,0.0478,-0.0622,0.2262,0.0000,0.0000,0.0000,-0.0156,0.0233,-0.0178,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
97.015625,0.0456,-0.0611,0.2262,0.0000,0.0000,0.0000,-0.0156,0.0289,-0.0078,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
97.046875,0.0456,-0.0589,0.2251,0.0000,0.0000,0.0000,-0.0044,0.0333,-0.0200,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
97.062500,0.0456,-0.0578,0.2251,0.0000,0.0000,0.0000,0.0000,0.0178,-0.0178,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
97.078125,0.0456,-0.0578,0.2251,0.0000,0.0000,0.0000,0.0100,-0.0000,0.0078,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
97.093750,0.0456,-0.0589,0.2251,0.0000,0.0000,0.0000,0.0100,-0.0189,-0.0000,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
97.125000,0.0456,-0.0600,0.2240,0.0000,0.0000,0.0000,-0.0189,-0.0289,0.0078,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
97.171875,0.0444,-0.0611,0.2251,0.0000,0.0000,0.0000,-0.0267,-0.0256,0.0122,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
97.250000,0.0422,-0.0622,0.2251,0.0000,0.0000,0.0000,-0.0322,-0.0189,-0.0022,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
97.281250,0.0411,-0.0633,0.2251,0.0000,0.0000,0.0000,-0.0311,-0.0144,-0.0044,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
97.328125,0.0400,-0.0633,0.2240,0.0000,0.0000,0.0000,0.0022,-0.0033,-0.0144,0.0000,0.0000,0.0000,0.000,0.000,7.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
