1029.781250,0.0289,0.0033,-0.2049,0.0000,0.0000,0.0000,-0.1133,0.1067,-0.1478,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.063,0.154,-0.744,-1.578,0.050,-1.891,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1029.859375,0.0256,0.0077,-0.2105,0.0000,0.0000,0.0000,-0.0867,0.1000,-0.1233,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,3,4,0.063,0.151,-0.744,-1.564,0.044,-1.904,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1029.906250,0.0233,0.0111,-0.2149,0.0000,0.0000,0.0000,0.0000,0.0344,-0.0289,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.1308,3,2,2,3,4,0.063,0.151,-0.744,0.026,0.008,0.210,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1029.968750,0.0244,0.0100,-0.2149,0.0000,0.0000,0.0000,0.0444,-0.0244,0.0278,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,0.2366,0.2366,-0.0012,3,2,2,3,4,0.063,0.151,-0.744,0.023,0.011,0.215,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1029.984375,0.0267,0.0088,-0.2127,0.0000,0.0000,0.0000,0.0633,-0.0322,0.0467,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.1524,0.2366,0.2366,0.0831,3,2,2,3,4,0.063,0.151,-0.744,0.024,0.010,0.215,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1030.031250,0.0300,0.0066,-0.2105,0.0000,0.0000,0.0000,0.0622,-0.0144,0.0356,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,0.2366,0.2366,0.0908,3,2,2,3,4,0.059,0.149,-0.744,-1.571,0.054,-1.899,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1030.093750,0.0344,0.0066,-0.2105,0.0000,0.0000,0.0000,0.0678,-0.0022,-0.0089,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,0.2134,-0.2141,3,2,2,3,4,0.059,0.149,-0.744,0.030,0.007,0.210,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1030.156250,0.0378,0.0055,-0.2105,0.0000,0.0000,0.0000,0.0656,-0.0167,-0.0000,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.0941,0.2366,-0.2366,3,2,2,3,4,0.059,0.149,-0.744,0.034,0.007,0.210,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1030.203125,0.0400,0.0044,-0.2105,0.0000,0.0000,0.0000,0.0611,-0.0378,0.0133,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,0.0172,0.2366,-0.2366,3,2,2,3,4,0.059,0.149,-0.744,0.038,0.005,0.210,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1030.265625,0.0422,0.0022,-0.2094,0.0000,0.0000,0.0000,0.0544,-0.0456,0.0256,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,0.2366,0.2366,-0.1096,3,2,2,3,4,0.054,0.152,-0.744,-1.581,0.063,-1.895,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1030.328125,0.0433,-0.0000,-0.2071,0.0000,0.0000,0.0000,0.0400,-0.0444,0.0344,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.1539,0.2366,0.2366,0.0023,3,2,2,3,4,0.054,0.152,-0.744,0.042,0.002,0.209,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1030.406250,0.0444,-0.0023,-0.2049,0.0000,0.0000,0.0000,0.0233,-0.0200,0.0244,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,0.2080,0.2366,-0.0446,3,2,2,3,4,0.054,0.152,-0.744,0.043,-0.000,0.207,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1030.468750,0.0433,-0.0023,-0.2049,0.0000,0.0000,0.0000,-0.0022,-0.0100,0.0178,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,0.0406,0.1417,-0.1145,3,2,2,3,4,0.054,0.152,-0.744,0.044,-0.002,0.205,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1030.531250,0.0422,-0.0023,-0.2038,0.0000,0.0000,0.0000,-0.0033,-0.0056,0.0244,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.0952,0.1367,0.2366,-0.0017,3,2,2,2,4,0.055,0.153,-0.743,-1.582,0.062,-1.891,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1030.609375,0.0422,-0.0023,-0.2016,0.0000,0.0000,0.0000,-0.0067,0.0056,0.0289,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.0230,0.0682,0.2366,0.2366,3,2,2,2,4,0.055,0.153,-0.743,0.042,-0.002,0.204,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1030.656250,0.0400,-0.0000,-0.1994,0.0000,0.0000,0.0000,-0.0200,0.0344,0.0289,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,0.0297,-0.0025,0.2366,0.2366,3,2,2,2,4,0.055,0.153,-0.743,0.042,-0.002,0.202,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1030.703125,0.0389,0.0011,-0.1983,0.0000,0.0000,0.0000,-0.0244,0.0367,0.0278,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,0.0360,-0.0203,0.2366,0.2366,3,2,2,2,4,0.055,0.153,-0.743,0.040,-0.000,0.199,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1030.765625,0.0389,0.0044,-0.1960,0.0000,0.0000,0.0000,-0.0033,0.0322,0.0300,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.0136,-0.0009,0.2366,0.2366,3,2,2,2,4,0.057,0.152,-0.743,-1.573,0.060,-1.883,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1030.812500,0.0389,0.0055,-0.1949,0.0000,0.0000,0.0000,0.0044,0.0289,0.0422,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,0.0014,0.0453,0.2366,0.2366,3,2,2,2,4,0.057,0.152,-0.743,0.039,0.004,0.196,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1030.875000,0.0378,0.0066,-0.1927,0.0000,0.0000,0.0000,0.0056,0.0222,0.0511,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,0.0301,0.0941,0.2366,0.2366,3,2,2,2,4,0.057,0.152,-0.743,0.039,0.005,0.195,0.000,0.000,-0.800,0.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
