281.921875,-0.7433,0.1056,-0.5671,0.0000,0.0000,0.0000,-0.0356,0.0067,-0.0200,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,0.2366,-0.2366,-0.2366,-0.2053,3,1,1,0,4,0.043,0.088,-0.526,-1.497,-0.780,-1.557,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
281.984375,-0.7444,0.1033,-0.5683,0.0000,0.0000,0.0000,0.0156,-0.0289,-0.0111,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,0.2366,-0.2366,-0.2366,-0.2366,3,1,1,0,4,0.043,0.088,-0.526,-0.743,0.106,0.567,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
282.062500,-0.7444,0.1022,-0.5671,0.0000,0.0000,0.0000,0.0211,-0.0444,0.0200,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,0.2366,-0.2366,-0.2366,-0.1075,3,1,1,0,4,0.043,0.088,-0.526,-0.744,0.103,0.568,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
282.125000,-0.7456,0.1022,-0.5638,0.0000,0.0000,0.0000,-0.0067,-0.0211,0.0478,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,0.2366,-0.2366,-0.2366,0.1026,3,1,1,0,4,0.043,0.088,-0.526,-0.744,0.102,0.567,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
282.203125,-0.7467,0.1044,-0.5605,0.0000,0.0000,0.0000,0.0189,-0.0211,0.0411,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,0.2366,-0.2366,-0.2366,0.0872,3,1,1,0,4,0.046,0.087,-0.525,-1.506,-0.777,-1.543,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
282.250000,-0.7456,0.1056,-0.5583,0.0000,0.0000,0.0000,0.0556,-0.0267,0.0389,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,0.2366,-0.2366,-0.2366,0.0662,3,1,1,0,4,0.046,0.087,-0.525,-0.747,0.104,0.560,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
282.328125,-0.7400,0.1056,-0.5583,0.0000,0.0000,0.0000,0.0767,0.0011,-0.0044,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,0.2366,-0.2366,-0.2366,-0.0852,3,1,1,0,4,0.046,0.087,-0.525,-0.746,0.106,0.558,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
282.390625,-0.7389,0.1056,-0.5583,0.0000,0.0000,0.0000,0.0344,-0.0078,-0.0067,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,0.2366,-0.2366,-0.2366,-0.1304,3,1,1,0,4,0.046,0.087,-0.525,-0.740,0.106,0.558,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
282.437500,-0.7389,0.1044,-0.5583,0.0000,0.0000,0.0000,0.0311,-0.0300,-0.0156,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,0.2366,-0.2366,-0.2366,-0.2366,3,1,1,0,4,0.046,0.087,-0.524,-1.506,-0.771,-1.544,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
282.484375,-0.7378,0.1022,-0.5594,0.0000,0.0000,0.0000,0.0044,-0.0111,-0.0133,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,0.2366,-0.2366,-0.2366,-0.2366,3,1,1,0,4,0.046,0.087,-0.524,-0.739,0.104,0.558,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
282.593750,-0.7389,0.1022,-0.5594,0.0000,0.0000,0.0000,-0.0233,0.0056,-0.0022,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,0.2366,-0.2366,-0.2366,-0.0891,3,1,1,0,4,0.046,0.087,-0.524,-0.738,0.102,0.559,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
282.640625,-0.7400,0.1033,-0.5594,0.0000,0.0000,0.0000,-0.0133,0.0289,0.0056,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,0.2366,-0.2366,-0.2366,0.0155,3,1,1,0,4,0.046,0.087,-0.524,-0.739,0.102,0.559,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
282.718750,-0.7411,0.1056,-0.5594,0.0000,0.0000,0.0000,0.0200,0.0356,0.0089,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,0.2366,-0.2366,-0.2366,0.0654,3,1,1,0,4,0.045,0.087,-0.525,-1.498,-0.772,-1.546,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
282.750000,-0.7400,0.1078,-0.5605,0.0000,0.0000,0.0000,0.0489,0.0233,0.0033,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,0.2366,-0.2366,-0.2366,0.0189,3,1,1,0,4,0.045,0.087,-0.525,-0.741,0.106,0.559,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
282.796875,-0.7389,0.1078,-0.5605,0.0000,0.0000,0.0000,0.0478,0.0056,0.0089,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,0.2366,-0.2366,-0.2366,-0.0003,3,1,1,0,4,0.045,0.087,-0.525,-0.740,0.108,0.560,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
282.859375,-0.7378,0.1089,-0.5605,0.0000,0.0000,0.0000,0.0378,-0.0033,0.0122,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,0.2366,-0.2366,-0.2366,-0.0018,3,1,1,0,4,0.045,0.087,-0.525,-0.739,0.108,0.560,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
282.968750,-0.7389,0.1089,-0.5605,0.0000,0.0000,0.0000,0.0278,-0.0089,0.0056,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,0.2366,-0.2366,-0.2366,-0.0444,3,1,1,0,4,0.045,0.088,-0.526,-1.497,-0.767,-1.544,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
283.031250,-0.7411,0.1111,-0.5594,0.0000,0.0000,0.0000,0.0078,-0.0033,0.0333,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,0.2366,-0.2366,-0.2366,0.1365,3,1,1,0,4,0.045,0.088,-0.526,-0.739,0.109,0.560,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
283.078125,-0.7411,0.1144,-0.5560,0.0000,0.0000,0.0000,0.0133,0.0056,0.0611,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,0.2366,-0.2366,-0.2366,0.2366,3,1,1,0,4,0.045,0.088,-0.526,-0.741,0.111,0.559,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
283.140625,-0.7400,0.1167,-0.5538,0.0000,0.0000,0.0000,0.0367,0.0411,0.0500,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,0.2366,-0.2366,-0.2366,0.2366,3,1,1,0,4,0.045,0.088,-0.526,-0.741,0.114,0.556,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
283.218750,-0.7400,0.1167,-0.5538,0.0000,0.0000,0.0000,0.0056,-0.0100,-0.0000,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,0.2366,-0.2366,-0.2366,-0.0142,3,1,1,0,4,0.049,0.088,-0.527,-1.497,-0.766,-1.540,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
283.265625,-0.7389,0.1144,-0.5538,0.0000,0.0000,0.0000,0.0356,-0.0511,-0.0067,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,0.2366,-0.2366,-0.2366,-0.2366,3,1,1,0,4,0.049,0.088,-0.527,-0.740,0.117,0.554,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
283.328125,-0.7367,0.1133,-0.5538,0.0000,0.0000,0.0000,0.0844,-0.0600,-0.0211,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,0.2366,-0.2366,-0.2366,-0.2366,3,1,1,0,4,0.049,0.088,-0.527,-0.739,0.114,0.554,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
283.406250,-0.7278,0.1078,-0.5549,0.0000,0.0000,0.0000,0.2956,-0.1522,-0.0578,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,0.2366,-0.2366,-0.2366,-0.2366,3,1,1,0,4,0.049,0.088,-0.527,-0.737,0.113,0.554,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
283.437500,-0.7033,0.0967,-0.5516,0.0000,0.0000,0.0000,0.6000,-0.3622,0.0144,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,3,1,1,0,4,0.044,0.093,-0.523,-1.562,-0.659,-1.498,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
283.484375,-0.6467,0.0700,-0.5427,0.0000,0.0000,0.0000,0.9533,-0.5711,-0.0756,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,3,1,1,0,4,0.044,0.093,-0.523,-0.703,0.097,0.552,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
283.546875,-0.6167,0.0533,-0.5427,0.0000,0.0000,0.0000,0.9989,-0.6000,-0.1433,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,3,1,1,0,4,0.044,0.093,-0.523,-0.647,0.070,0.543,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
283.593750,-0.5378,0.0100,-0.5416,0.0000,0.0000,0.0000,1.1956,-0.7356,-0.1344,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,3,1,1,0,4,0.044,0.093,-0.523,-0.617,0.053,0.543,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
