1151.421875,0.0633,0.0211,0.2329,0.0000,0.0000,0.0000,0.0189,-0.0044,0.0500,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,1,4,0.056,0.123,-0.738,-1.558,0.093,-1.820,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1151.484375,0.0633,0.0200,0.2351,0.0000,0.0000,0.0000,-0.0156,-0.0300,0.0122,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,1,4,0.056,0.123,-0.738,0.063,0.021,-0.233,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1151.531250,0.0622,0.0177,0.2351,0.0000,0.0000,0.0000,-0.0300,-0.0333,-0.0200,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.056,0.123,-0.738,0.063,0.020,-0.235,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1151.562500,0.0600,0.0177,0.2329,0.0000,0.0000,0.0000,-0.0144,0.0056,-0.0267,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.056,0.123,-0.738,0.062,0.018,-0.235,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1151.640625,0.0600,0.0177,0.2329,0.0000,0.0000,0.0000,-0.0078,0.0122,-0.0278,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.058,0.126,-0.738,-1.552,0.091,-1.824,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1151.687500,0.0600,0.0188,0.2317,0.0000,0.0000,0.0000,-0.0111,-0.0000,0.0067,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.058,0.126,-0.738,0.060,0.018,-0.233,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1151.718750,0.0589,0.0188,0.2317,0.0000,0.0000,0.0000,-0.0211,-0.0167,0.0089,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.058,0.126,-0.738,0.060,0.019,-0.232,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1151.734375,0.0578,0.0177,0.2329,0.0000,0.0000,0.0000,-0.0167,-0.0156,0.0111,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.058,0.126,-0.738,0.059,0.019,-0.232,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1151.796875,0.0578,0.0177,0.2329,0.0000,0.0000,0.0000,-0.0078,-0.0000,0.0056,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.060,0.127,-0.738,-1.549,0.086,-1.823,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1151.843750,0.0578,0.0188,0.2329,0.0000,0.0000,0.0000,0.0256,0.0322,-0.0022,0.0000,0.0000,0.0000,0.000,0.000,-0.015,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.060,0.127,-0.738,0.058,0.018,-0.233,0.000,0.000,-0.800,0.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
