445.296875,0.0600,-0.0944,2.2717,0.0000,0.0000,0.0000,-0.0100,-0.0511,0.1378,0.0000,0.0000,0.0000,6.443,4.445,-0.235,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.101,0.236,-0.474,-1.555,0.038,-0.131,0.000,0.000,-0.500,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
445.359375,0.0600,-0.0956,2.2740,0.0000,0.0000,0.0000,0.0056,-0.0356,0.1211,0.0000,0.0000,0.0000,6.443,4.445,-0.235,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.105,0.237,-0.474,-1.560,0.050,-0.109,0.000,0.000,-0.500,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
445.468750,0.0600,-0.0967,2.2784,0.0000,0.0000,0.0000,0.0122,-0.0211,0.0733,0.0000,0.0000,0.0000,6.443,4.445,-0.235,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.105,0.237,-0.474,0.060,-0.096,-2.274,0.000,0.000,-0.500,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
445.515625,0.0600,-0.0967,2.2817,0.0000,0.0000,0.0000,0.0122,0.0111,0.0344,0.0000,0.0000,0.0000,6.443,4.445,-0.235,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.105,0.237,-0.474,0.060,-0.097,-2.278,0.000,0.000,-0.500,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
445.562500,0.0600,-0.0944,2.2829,0.0000,0.0000,0.0000,0.0078,0.0522,0.0244,0.0000,0.0000,0.0000,6.443,4.445,-0.235,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.105,0.237,-0.474,0.060,-0.097,-2.282,0.000,0.000,-0.500,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
445.656250,0.0600,-0.0911,2.2829,0.0000,0.0000,0.0000,0.0000,0.0500,0.0033,0.0000,0.0000,0.0000,6.443,4.445,-0.235,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.110,0.241,-0.473,-1.560,0.035,-0.101,0.000,0.000,-0.500,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
445.718750,0.0600,-0.0889,2.2817,0.0000,0.0000,0.0000,-0.0078,0.0156,-0.0400,0.0000,0.0000,0.0000,6.443,4.445,-0.235,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.110,0.241,-0.473,0.060,-0.091,-2.283,0.000,0.000,-0.500,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
445.765625,0.0600,-0.0889,2.2795,0.0000,0.0000,0.0000,-0.0100,-0.0022,-0.0433,0.0000,0.0000,0.0000,6.443,4.445,-0.235,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.110,0.241,-0.473,0.060,-0.089,-2.282,0.000,0.000,-0.500,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
445.812500,0.0600,-0.0889,2.2784,0.0000,0.0000,0.0000,0.0000,-0.0156,-0.0256,0.0000,0.0000,0.0000,6.443,4.445,-0.235,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.110,0.241,-0.473,0.060,-0.089,-2.280,0.000,0.000,-0.500,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
445.875000,0.0600,-0.0900,2.2773,0.0000,0.0000,0.0000,0.0122,-0.0011,-0.0189,0.0000,0.0000,0.0000,6.443,4.445,-0.235,0.000,0.2366,0.2366,0.2366,0.2366,3,2,2,0,4,0.112,0.240,-0.472,-1.559,0.031,-0.106,0.000,0.000,-0.500,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
