266.671875,-0.0022,-0.0978,-0.2883,0.0000,0.0000,0.0000,-0.1556,0.1133,1.6811,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
266.687500,-0.0133,-0.0911,-0.2194,0.0000,0.0000,0.0000,-0.1011,0.1511,1.8311,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
266.734375,-0.0256,-0.0800,-0.1116,0.0000,0.0000,0.0000,-0.0122,0.1611,1.8611,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
266.859375,-0.0311,-0.0678,0.0084,0.0000,0.0000,0.0000,0.0767,0.1167,1.6967,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
266.921875,-0.0311,-0.0622,0.0640,0.0000,0.0000,0.0000,0.0922,0.0644,1.3967,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
267.031250,-0.0200,-0.0611,0.1040,0.0000,0.0000,0.0000,0.0933,0.0656,0.9878,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
267.140625,-0.0122,-0.0578,0.1284,0.0000,0.0000,0.0000,0.0656,0.0967,0.1011,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
267.250000,0.0189,-0.0611,0.1073,0.0000,0.0000,0.0000,0.0822,0.0733,-0.6844,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
267.281250,0.0367,-0.0633,0.0695,0.0000,0.0000,0.0000,0.1167,0.0467,-1.1222,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
267.343750,0.0500,-0.0633,0.0162,0.0000,0.0000,0.0000,0.1333,-0.0000,-1.5267,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
