243.562500,0.0089,0.0222,0.0717,0.0000,0.0000,0.0000,-0.0322,-0.0478,-0.0633,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,-0.0164,-0.0332,-0.0607,-0.0431,4,-0.350,-0.026,-0.647,-1.506,1.657,0.020,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
243.593750,0.0078,0.0167,0.0695,0.0000,0.0000,0.0000,-0.0078,-0.0956,-0.0067,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.1462,0.2366,0.2366,-0.0599,4,-0.350,-0.026,-0.647,0.009,0.022,-0.072,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
243.625000,0.0078,0.0122,0.0706,0.0000,0.0000,0.0000,-0.0011,-0.1100,0.0222,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.2366,0.2366,0.2366,0.0015,4,-0.350,-0.026,-0.647,0.008,0.017,-0.070,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
243.671875,0.0078,0.0089,0.0717,0.0000,0.0000,0.0000,-0.0033,-0.1089,0.0344,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.2366,0.2366,0.2366,0.0447,4,-0.350,-0.026,-0.647,0.008,0.012,-0.071,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
243.687500,0.0078,0.0033,0.0740,0.0000,0.0000,0.0000,-0.0011,-0.0789,0.0333,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.2366,0.2366,0.2366,0.1210,4,-0.349,-0.031,-0.645,-1.522,1.653,0.018,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
243.750000,0.0078,0.0011,0.0751,0.0000,0.0000,0.0000,0.0067,-0.0289,0.0267,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.349,-0.031,-0.645,0.008,0.003,-0.074,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
243.765625,0.0078,0.0011,0.0762,0.0000,0.0000,0.0000,0.0033,-0.0111,0.0156,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.349,-0.031,-0.645,0.008,0.001,-0.075,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
243.812500,0.0089,0.0022,0.0762,0.0000,0.0000,0.0000,0.0000,0.0011,-0.0000,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.1625,0.2366,0.2366,0.2366,4,-0.349,-0.031,-0.645,0.008,0.001,-0.076,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
243.843750,0.0089,0.0033,0.0762,0.0000,0.0000,0.0000,0.0000,0.0133,-0.0178,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,0.0632,0.0656,0.2366,0.2366,4,-0.351,-0.034,-0.645,-1.517,1.654,0.019,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
243.890625,0.0089,0.0056,0.0729,0.0000,0.0000,0.0000,0.0078,0.0267,-0.0422,0.0000,0.0000,0.0000,0.000,0.000,0.005,0.000,-0.0771,-0.0993,0.2366,0.2366,4,-0.351,-0.034,-0.645,0.009,0.003,-0.076,0.000,0.000,-0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
